"[4.454062461853027, 4.298043251037598, -4.367387771606445, -5.749675750732422]"
"[4.460448265075684, 4.30478048324585, -4.367997169494629, -5.747682094573975]"
"[4.454468727111816, 4.298704147338867, -4.367833614349365, -5.74720573425293]"
"[4.452422142028809, 4.2965989112854, -4.367733001708984, -5.7465362548828125]"
"[4.454753875732422, 4.299013614654541, -4.367853164672852, -5.746294021606445]"
"[4.449016571044922, 4.2930908203125, -4.367520332336426, -5.746181488037109]"
"[4.449739456176758, 4.293924331665039, -4.367733955383301, -5.744953155517578]"
"[4.446755409240723, 4.290968894958496, -4.367954254150391, -5.742917060852051]"
"[4.450021743774414, 4.29437255859375, -4.368173122406006, -5.743160247802734]"
"[4.452500820159912, 4.296962738037109, -4.368333339691162, -5.741340160369873]"
"[4.443886756896973, 4.288070201873779, -4.367725372314453, -5.741995811462402]"
"[4.442851543426514, 4.287038803100586, -4.36764669418335, -5.7415266036987305]"
"[4.441498756408691, 4.2856645584106445, -4.367609977722168, -5.7413649559021]"
"[4.446044445037842, 4.290380477905273, -4.367918968200684, -5.7406206130981445]"
"[4.444190979003906, 4.288445472717285, -4.367724418640137, -5.74122953414917]"
"[4.440001010894775, 4.284162998199463, -4.367408752441406, -5.741706848144531]"
"[4.440979480743408, 4.285184860229492, -4.367473602294922, -5.741208076477051]"
"[4.449858665466309, 4.294387340545654, -4.368149757385254, -5.7396769523620605]"
"[4.444116115570068, 4.287731170654297, -4.365378379821777, -5.745923042297363]"
"[4.457087993621826, 4.3020548820495605, -4.369664669036865, -5.74591588973999]"
"[4.449265956878662, 4.294003963470459, -4.368829250335693, -5.743173122406006]"
"[4.449217796325684, 4.294059753417969, -4.369156837463379, -5.742109298706055]"
"[4.449694633483887, 4.294569969177246, -4.3690595626831055, -5.742353439331055]"
"[4.445722579956055, 4.290390491485596, -4.368629455566406, -5.743330955505371]"
"[4.460038661956787, 4.305345058441162, -4.369959354400635, -5.744070053100586]"
"[4.447073459625244, 4.291893005371094, -4.368910789489746, -5.7466278076171875]"
"[4.4438886642456055, 4.288562774658203, -4.368479251861572, -5.747739791870117]"
"[4.447229385375977, 4.292013168334961, -4.368825912475586, -5.74741268157959]"
"[4.44602108001709, 4.290837287902832, -4.36876106262207, -5.746915817260742]"
"[4.447817802429199, 4.292710304260254, -4.369017124176025, -5.74614143371582]"
"[4.442370414733887, 4.287245750427246, -4.36894416809082, -5.745381832122803]"
"[4.446241855621338, 4.291265964508057, -4.369353771209717, -5.740135192871094]"
"[4.439225196838379, 4.28403902053833, -4.368832111358643, -5.741096496582031]"
"[4.4428606033325195, 4.287785053253174, -4.369168281555176, -5.740502834320068]"
"[4.444005489349365, 4.288965225219727, -4.369156837463379, -5.740217208862305]"
"[4.4412431716918945, 4.286162376403809, -4.369004726409912, -5.740270614624023]"
"[4.440033912658691, 4.284914970397949, -4.368829250335693, -5.7447829246521]"
"[4.437207221984863, 4.281925201416016, -4.368459701538086, -5.742133140563965]"
"[4.438392639160156, 4.283195495605469, -4.368717193603516, -5.7414751052856445]"
"[4.4436492919921875, 4.2886738777160645, -4.369219779968262, -5.7396440505981445]"
"[4.441220760345459, 4.28614616394043, -4.369076728820801, -5.740085124969482]"
"[4.438684940338135, 4.283566474914551, -4.368975639343262, -5.7401347160339355]"
"[4.440390586853027, 4.285266399383545, -4.368963241577148, -5.740322113037109]"
"[4.440051078796387, 4.284897327423096, -4.368929862976074, -5.74046516418457]"
"[4.43887996673584, 4.283718109130859, -4.3688459396362305, -5.7400431632995605]"
"[4.444199562072754, 4.289311408996582, -4.369350433349609, -5.7383646965026855]"
"[4.447112083435059, 4.292383670806885, -4.3696465492248535, -5.741028785705566]"
"[4.448665618896484, 4.294024467468262, -4.369663238525391, -5.74075984954834]"
"[4.4455246925354, 4.290772438049316, -4.369309902191162, -5.741300582885742]"
"[4.440752983093262, 4.284670829772949, -4.364991188049316, -5.742791652679443]"
"[4.442399024963379, 4.286917686462402, -4.36728048324585, -5.746360778808594]"
"[4.441026210784912, 4.285528182983398, -4.367105484008789, -5.7490692138671875]"
"[4.439047813415527, 4.283516883850098, -4.367067337036133, -5.748971939086914]"
"[4.442406177520752, 4.286951541900635, -4.367254734039307, -5.743587493896484]"
"[4.436846733093262, 4.281276702880859, -4.367056846618652, -5.743129253387451]"
"[4.447207450866699, 4.292113780975342, -4.368016242980957, -5.744000434875488]"
"[4.443633556365967, 4.288414478302002, -4.367745399475098, -5.740440368652344]"
"[4.438921928405762, 4.283299922943115, -4.3668131828308105, -5.742639064788818]"
"[4.4297285079956055, 4.273810386657715, -4.366089820861816, -5.743947982788086]"
"[4.438198089599609, 4.282593727111816, -4.366930961608887, -5.742480754852295]"
"[4.4351043701171875, 4.279399871826172, -4.366764545440674, -5.742532253265381]"
"[4.435800075531006, 4.28011417388916, -4.3668107986450195, -5.742516994476318]"
"[4.432058334350586, 4.276219844818115, -4.366415023803711, -5.743017196655273]"
"[4.430776596069336, 4.274902820587158, -4.3662567138671875, -5.743472576141357]"
"[4.4325175285339355, 4.276695728302002, -4.366318225860596, -5.74323034286499]"
"[4.43984842300415, 4.283684730529785, -4.364977836608887, -5.7449870109558105]"
"[4.446367263793945, 4.291463851928711, -4.369256019592285, -5.740715026855469]"
"[4.443125247955322, 4.288029193878174, -4.3683953285217285, -5.747060298919678]"
"[4.448004722595215, 4.293120384216309, -4.368739604949951, -5.745809555053711]"
"[4.441850185394287, 4.286757946014404, -4.368167877197266, -5.747086524963379]"
"[4.4441938400268555, 4.289217948913574, -4.368585586547852, -5.746058464050293]"
"[4.561159133911133, 4.410635471343994, -4.378636360168457, -5.7158050537109375]"
"[4.471482276916504, 4.3176140785217285, -4.370925426483154, -5.736108303070068]"
"[4.45925760269165, 4.304888725280762, -4.369889259338379, -5.742138862609863]"
"[4.453413963317871, 4.29777717590332, -4.365725517272949, -5.743770122528076]"
"[4.4469523429870605, 4.291514873504639, -4.367339611053467, -5.746145248413086]"
"[4.452498435974121, 4.297346591949463, -4.367706298828125, -5.747295379638672]"
"[4.459331512451172, 4.3045196533203125, -4.368391036987305, -5.740856170654297]"
"[4.444585800170898, 4.28916597366333, -4.367239952087402, -5.7437639236450195]"
"[4.447052001953125, 4.291750907897949, -4.367247104644775, -5.743306636810303]"
"[4.550205230712891, 4.398136138916016, -4.374598979949951, -5.725181579589844]"
"[4.493558406829834, 4.340581893920898, -4.373496055603027, -5.735118865966797]"
"[4.48924446105957, 4.336036205291748, -4.372900485992432, -5.738837718963623]"
"[4.467930793762207, 4.313811302185059, -4.371127605438232, -5.738758087158203]"
"[4.4612274169921875, 4.306807041168213, -4.370471477508545, -5.739696502685547]"
"[4.509153366088867, 4.355504989624023, -4.370770454406738, -5.735784530639648]"
"[4.523440361022949, 4.371026992797852, -4.37484884262085, -5.733051300048828]"
"[4.459568023681641, 4.304599761962891, -4.369231224060059, -5.741860866546631]"
"[4.46183967590332, 4.306931972503662, -4.369568824768066, -5.746166229248047]"
"[4.458890438079834, 4.303198337554932, -4.366900444030762, -5.746028900146484]"
"[4.454569339752197, 4.299382209777832, -4.3690972328186035, -5.745940208435059]"
"[4.4585418701171875, 4.303583145141602, -4.369381904602051, -5.740918159484863]"
"[4.448703765869141, 4.293323040008545, -4.3685431480407715, -5.742696285247803]"
"[4.448233127593994, 4.292842864990234, -4.368534564971924, -5.7427825927734375]"
"[4.45078706741333, 4.2955756187438965, -4.3688507080078125, -5.741456508636475]"
"[4.461538791656494, 4.306717872619629, -4.369774341583252, -5.743569850921631]"
"[4.456097602844238, 4.300980091094971, -4.369223594665527, -5.7457804679870605]"
"[4.460898399353027, 4.305994987487793, -4.36966609954834, -5.744899272918701]"
"[4.456370830535889, 4.301321029663086, -4.369346618652344, -5.742037773132324]"
"[4.4639129638671875, 4.309200286865234, -4.370234489440918, -5.740204811096191]"
"[4.456016540527344, 4.3010101318359375, -4.3695454597473145, -5.740966320037842]"
"[4.451961517333984, 4.296794891357422, -4.3691725730896, -5.741122722625732]"
"[4.45208215713501, 4.296932697296143, -4.369228363037109, -5.741309642791748]"
"[4.451424598693848, 4.29630708694458, -4.369518756866455, -5.739318370819092]"
"[4.456246376037598, 4.30124044418335, -4.369526386260986, -5.7410173416137695]"
"[4.479233741760254, 4.326955795288086, -4.3778581619262695, -5.699383735656738]"
"[4.459251880645752, 4.304192543029785, -4.369405746459961, -5.737679958343506]"
"[4.4706010818481445, 4.316776275634766, -4.3732123374938965, -5.735418319702148]"
"[4.47859001159668, 4.325597763061523, -4.375521659851074, -5.726227760314941]"
"[4.494161128997803, 4.341432571411133, -4.375078201293945, -5.7276201248168945]"
"[4.457770347595215, 4.303469657897949, -4.371861457824707, -5.734777450561523]"
"[4.460306167602539, 4.306090354919434, -4.372047424316406, -5.734286308288574]"
"[4.461732864379883, 4.307539939880371, -4.372105598449707, -5.734025955200195]"
"[4.467382431030273, 4.31345796585083, -4.372640609741211, -5.7324748039245605]"
"[4.4671125411987305, 4.313203811645508, -4.372653484344482, -5.732196807861328]"
"[4.460335731506348, 4.306215286254883, -4.3721699714660645, -5.732743740081787]"
"[4.467050075531006, 4.313175201416016, -4.372776985168457, -5.731044769287109]"
"[4.459323406219482, 4.3052287101745605, -4.372278213500977, -5.731936454772949]"
"[4.470290660858154, 4.316605567932129, -4.37322998046875, -5.729672431945801]"
"[4.46555757522583, 4.311724662780762, -4.372965335845947, -5.729686737060547]"
"[4.461014747619629, 4.307055473327637, -4.372640132904053, -5.7299933433532715]"
"[4.460169792175293, 4.306243419647217, -4.37277364730835, -5.729093551635742]"
"[4.46257209777832, 4.308723449707031, -4.373025894165039, -5.728445053100586]"
"[4.457263946533203, 4.303232192993164, -4.372556209564209, -5.729011058807373]"
"[4.463037014007568, 4.309304714202881, -4.3733673095703125, -5.731407165527344]"
"[4.464749336242676, 4.311029434204102, -4.373244285583496, -5.727300643920898]"
"[4.461163520812988, 4.3074049949646, -4.373119354248047, -5.727431774139404]"
"[4.459095001220703, 4.305327892303467, -4.373122215270996, -5.727097511291504]"
"[4.456056118011475, 4.302233695983887, -4.372834205627441, -5.726949214935303]"
"[4.455384254455566, 4.301548957824707, -4.372654914855957, -5.7269721031188965]"
"[4.454398155212402, 4.300544261932373, -4.37259578704834, -5.726684093475342]"
"[4.450265884399414, 4.296317100524902, -4.372304916381836, -5.726914405822754]"
"[4.450918197631836, 4.296962261199951, -4.372275352478027, -5.726961135864258]"
"[4.457541465759277, 4.30378532409668, -4.372729301452637, -5.725797653198242]"
"[4.454761028289795, 4.30095100402832, -4.372430324554443, -5.725736618041992]"
"[4.444522380828857, 4.289426326751709, -4.368474960327148, -5.732499122619629]"
"[4.464560508728027, 4.311049461364746, -4.373283863067627, -5.729465484619141]"
"[4.461468696594238, 4.307900428771973, -4.37312126159668, -5.732224941253662]"
"[4.456586837768555, 4.302882194519043, -4.372809410095215, -5.73256778717041]"
"[4.456000328063965, 4.302217483520508, -4.372466087341309, -5.728054046630859]"
"[4.4520745277404785, 4.298150062561035, -4.372079849243164, -5.728631496429443]"
"[4.459428787231445, 4.305790901184082, -4.372759819030762, -5.72675895690918]"
"[4.471304416656494, 4.318215847015381, -4.37428092956543, -5.726740837097168]"
"[4.461583137512207, 4.3081536293029785, -4.373473644256592, -5.729062557220459]"
"[4.4607954025268555, 4.307344436645508, -4.373414516448975, -5.729072093963623]"
"[4.461679935455322, 4.308276176452637, -4.373550891876221, -5.728581428527832]"
"[4.471874237060547, 4.318666934967041, -4.3739142417907715, -5.724164009094238]"
"[4.457085609436035, 4.303409576416016, -4.372720718383789, -5.726642608642578]"
"[4.456546783447266, 4.3028411865234375, -4.372650146484375, -5.726754665374756]"
"[4.469257354736328, 4.315885543823242, -4.373345851898193, -5.725420951843262]"
"[4.456961154937744, 4.3033952713012695, -4.373110294342041, -5.723264217376709]"
"[4.455591678619385, 4.301938056945801, -4.372675895690918, -5.7263407707214355]"
"[4.4583892822265625, 4.30489444732666, -4.373033046722412, -5.725057601928711]"
"[4.448507308959961, 4.294765472412109, -4.372231483459473, -5.725861549377441]"
"[4.448720932006836, 4.295060157775879, -4.372447967529297, -5.724931716918945]"
"[4.45687198638916, 4.3034234046936035, -4.372859954833984, -5.723954677581787]"
"[4.446059703826904, 4.292314529418945, -4.372096061706543, -5.72542667388916]"
"[4.453525066375732, 4.299966812133789, -4.372591972351074, -5.724382400512695]"
"[4.449717998504639, 4.296058654785156, -4.372328758239746, -5.724972724914551]"
"[4.449347496032715, 4.2956695556640625, -4.372340679168701, -5.724907875061035]"
"[4.454522132873535, 4.301265239715576, -4.373686790466309, -5.718273162841797]"
"[4.471406936645508, 4.3186540603637695, -4.374767780303955, -5.722178936004639]"
"[4.455134391784668, 4.301753520965576, -4.373258590698242, -5.726590156555176]"
"[4.450231075286865, 4.296699523925781, -4.372871398925781, -5.727648735046387]"
"[4.455041408538818, 4.301730632781982, -4.373392105102539, -5.725947856903076]"
"[4.45353889465332, 4.300050735473633, -4.372857093811035, -5.7238287925720215]"
"[4.447168350219727, 4.293491363525391, -4.372335433959961, -5.724789619445801]"
"[4.444588661193848, 4.290872573852539, -4.372104644775391, -5.724969387054443]"
"[4.446220874786377, 4.29258918762207, -4.372312545776367, -5.72426700592041]"
"[4.45334529876709, 4.300027370452881, -4.3732123374938965, -5.72577428817749]"
"[4.454938888549805, 4.30200719833374, -4.374564170837402, -5.717885971069336]"
"[4.445559024810791, 4.292110443115234, -4.372925281524658, -5.726245880126953]"
"[4.442877769470215, 4.289355278015137, -4.3726935386657715, -5.726581573486328]"
"[4.443403720855713, 4.289896011352539, -4.372679710388184, -5.726824760437012]"
"[4.443849563598633, 4.29024600982666, -4.372323989868164, -5.724872589111328]"
"[4.433048248291016, 4.278965950012207, -4.371224403381348, -5.728099346160889]"
"[4.4422712326049805, 4.288630485534668, -4.372246742248535, -5.7288737297058105]"
"[4.441248416900635, 4.287618160247803, -4.3722100257873535, -5.728867530822754]"
"[4.4385833740234375, 4.284920692443848, -4.372123718261719, -5.728828430175781]"
"[4.441302299499512, 4.287753582000732, -4.372390270233154, -5.728028774261475]"
"[4.442431449890137, 4.288978576660156, -4.372597694396973, -5.726907730102539]"
"[4.435345649719238, 4.281636714935303, -4.371972560882568, -5.728713512420654]"
"[4.433932304382324, 4.2802252769470215, -4.371888160705566, -5.728911399841309]"
"[4.4329094886779785, 4.27923583984375, -4.371981620788574, -5.728414535522461]"
"[4.43683385848999, 4.283310890197754, -4.3722920417785645, -5.727590084075928]"
"[4.437870979309082, 4.2843523025512695, -4.3722968101501465, -5.727685451507568]"
"[4.434510231018066, 4.280936241149902, -4.372210502624512, -5.72764778137207]"
"[4.434994220733643, 4.281491279602051, -4.372432231903076, -5.727181911468506]"
"[4.435263633728027, 4.2817912101745605, -4.372522354125977, -5.726998805999756]"
"[4.436444282531738, 4.2829694747924805, -4.372488975524902, -5.7273478507995605]"
"[4.431115627288818, 4.277551174163818, -4.372268199920654, -5.727078914642334]"
"[4.430440425872803, 4.276864528656006, -4.3722076416015625, -5.727199554443359]"
"[4.428297996520996, 4.274665355682373, -4.372073650360107, -5.727412223815918]"
"[4.427318096160889, 4.27365779876709, -4.371977806091309, -5.72774076461792]"
"[4.416007041931152, 4.260572910308838, -4.366848468780518, -5.733569145202637]"
"[4.427010536193848, 4.272604465484619, -4.370115280151367, -5.7355194091796875]"
"[4.4248247146606445, 4.270325660705566, -4.36977481842041, -5.731858730316162]"
"[4.423911094665527, 4.269405364990234, -4.369826793670654, -5.731914043426514]"
"[4.428496360778809, 4.274204730987549, -4.370400905609131, -5.735350608825684]"
"[4.421750545501709, 4.267087459564209, -4.3694000244140625, -5.734042167663574]"
"[4.42683219909668, 4.272414684295654, -4.3700032234191895, -5.73682975769043]"
"[4.427909851074219, 4.273158073425293, -4.3691534996032715, -5.734776973724365]"
"[4.419939041137695, 4.265003681182861, -4.36875057220459, -5.739792823791504]"
"[4.4167022705078125, 4.261580467224121, -4.36829137802124, -5.737117767333984]"
"[4.425039291381836, 4.270223617553711, -4.369081497192383, -5.738985061645508]"
"[4.425653457641602, 4.270826816558838, -4.369154930114746, -5.739410400390625]"
"[4.425660133361816, 4.2710490226745605, -4.369941711425781, -5.735267162322998]"
"[4.421751022338867, 4.266993522644043, -4.369266510009766, -5.738795757293701]"
"[4.419747352600098, 4.2648844718933105, -4.369001865386963, -5.739084243774414]"
"[4.41666316986084, 4.261770248413086, -4.36881160736084, -5.739219665527344]"
"[4.424148082733154, 4.269460201263428, -4.369300842285156, -5.73835563659668]"
"[4.420397758483887, 4.265606880187988, -4.369048118591309, -5.738995552062988]"
"[4.417595863342285, 4.262741565704346, -4.368841171264648, -5.7391815185546875]"
"[4.423429489135742, 4.268921375274658, -4.369971752166748, -5.734794616699219]"
"[4.419857025146484, 4.265130996704102, -4.3692307472229, -5.73861837387085]"
"[4.421834468841553, 4.26719856262207, -4.36940336227417, -5.738195419311523]"
"[4.419648170471191, 4.264973163604736, -4.3693037033081055, -5.738574981689453]"
"[4.418644905090332, 4.264042854309082, -4.369489669799805, -5.737229824066162]"
"[4.417017936706543, 4.262403964996338, -4.369336128234863, -5.736896514892578]"
"[4.412624835968018, 4.256898403167725, -4.366048812866211, -5.73931884765625]"
"[4.424500465393066, 4.269812107086182, -4.369454383850098, -5.7391180992126465]"
"[4.418676853179932, 4.263799667358398, -4.368964195251465, -5.742978096008301]"
"[4.42393684387207, 4.2692461013793945, -4.369358539581299, -5.741921901702881]"
"[4.423362731933594, 4.268687725067139, -4.369204998016357, -5.7415571212768555]"
"[4.418957710266113, 4.26418924331665, -4.369024276733398, -5.7425079345703125]"
"[4.413247108459473, 4.257482528686523, -4.365872383117676, -5.743222236633301]"
"[4.417222023010254, 4.262367248535156, -4.368731498718262, -5.741582870483398]"
"[4.419843673706055, 4.2650885581970215, -4.368837356567383, -5.7440619468688965]"
"[4.415629863739014, 4.26075553894043, -4.368488311767578, -5.744538307189941]"
"[4.415986061096191, 4.261222839355469, -4.36876106262207, -5.742574691772461]"
"[4.4183669090271, 4.26369571685791, -4.36898136138916, -5.742929458618164]"
"[4.418510437011719, 4.263851642608643, -4.36898136138916, -5.742814064025879]"
"[4.418069839477539, 4.2634172439575195, -4.368980407714844, -5.7426910400390625]"
"[4.417360782623291, 4.262693405151367, -4.368919849395752, -5.742562294006348]"
"[4.419217109680176, 4.264651298522949, -4.369049072265625, -5.741819381713867]"
"[4.41628360748291, 4.261704444885254, -4.369015216827393, -5.741748332977295]"
"[4.417017936706543, 4.2624311447143555, -4.369053363800049, -5.742021083831787]"
"[4.421766757965088, 4.267329692840576, -4.3694987297058105, -5.7412428855896]"
"[4.420809745788574, 4.266365051269531, -4.3693389892578125, -5.741230010986328]"
"[4.420466423034668, 4.265985012054443, -4.369309902191162, -5.741724967956543]"
"[4.418911457061768, 4.26441764831543, -4.369256019592285, -5.74176025390625]"
"[4.423328399658203, 4.268979549407959, -4.369513988494873, -5.741198539733887]"
"[4.418581962585449, 4.264073371887207, -4.369021892547607, -5.742494106292725]"
"[4.416875839233398, 4.261391639709473, -4.3658976554870605, -5.743760585784912]"
"[4.419646263122559, 4.264982223510742, -4.368402481079102, -5.741800308227539]"
"[4.412787437438965, 4.257786273956299, -4.367513179779053, -5.742643356323242]"
"[4.42039680480957, 4.265682220458984, -4.368302345275879, -5.744468688964844]"
"[4.414315223693848, 4.259425640106201, -4.367870330810547, -5.745669364929199]"
"[4.420223236083984, 4.2655205726623535, -4.368188381195068, -5.744667053222656]"
"[4.41435432434082, 4.259400367736816, -4.367381572723389, -5.743425369262695]"
"[4.408082485198975, 4.2529706954956055, -4.367001533508301, -5.7437968254089355]"
"[4.420450210571289, 4.265852928161621, -4.368442058563232, -5.743894100189209]"
"[4.411731243133545, 4.2568888664245605, -4.367801189422607, -5.74570369720459]"
"[4.4088335037231445, 4.253854751586914, -4.367316246032715, -5.741994380950928]"
"[4.412576675415039, 4.257861614227295, -4.368032455444336, -5.7434916496276855]"
"[4.408719062805176, 4.253879547119141, -4.367642402648926, -5.744485378265381]"
"[4.402942657470703, 4.247775554656982, -4.366692543029785, -5.742944717407227]"
"[4.403672218322754, 4.24854850769043, -4.3666605949401855, -5.742650032043457]"
"[4.402298927307129, 4.247121334075928, -4.366513252258301, -5.742844581604004]"
"[4.399481773376465, 4.244226455688477, -4.36634635925293, -5.74335241317749]"
"[4.409555435180664, 4.254702568054199, -4.367379188537598, -5.740533351898193]"
"[4.406329154968262, 4.2513651847839355, -4.367106914520264, -5.741250991821289]"
"[4.41081428527832, 4.256333827972412, -4.368609428405762, -5.738559246063232]"
"[4.4110941886901855, 4.256433486938477, -4.367857933044434, -5.739239692687988]"
"[4.406663417816162, 4.2518439292907715, -4.3673529624938965, -5.740386009216309]"
"[4.409865379333496, 4.255176544189453, -4.367600440979004, -5.739900588989258]"
"[4.406036376953125, 4.251103401184082, -4.366875648498535, -5.7422332763671875]"
"[4.3995866775512695, 4.244472503662109, -4.36641788482666, -5.743231773376465]"
"[4.406908988952637, 4.252058982849121, -4.366981506347656, -5.741870880126953]"
"[4.406670570373535, 4.251829147338867, -4.367034912109375, -5.74129581451416]"
"[4.416591644287109, 4.261297702789307, -4.365164756774902, -5.746737957000732]"
"[4.420368194580078, 4.26607084274292, -4.36865234375, -5.747823238372803]"
"[4.4144415855407715, 4.259975910186768, -4.367908954620361, -5.750638484954834]"
"[4.410763740539551, 4.255141258239746, -4.364114761352539, -5.750548839569092]"
"[4.408498764038086, 4.253470420837402, -4.36629581451416, -5.749122619628906]"
"[4.411617279052734, 4.25665807723999, -4.366392135620117, -5.751214981079102]"
"[4.413219451904297, 4.2583489418029785, -4.366669178009033, -5.750570297241211]"
"[4.405060768127441, 4.249974250793457, -4.366172790527344, -5.751615524291992]"
"[4.407859802246094, 4.252876281738281, -4.366353511810303, -5.750430107116699]"
"[4.406613349914551, 4.251592636108398, -4.366234302520752, -5.7508544921875]"
"[4.406621932983398, 4.25163459777832, -4.366394996643066, -5.750594615936279]"
"[4.415780067443848, 4.261099815368652, -4.3671159744262695, -5.7493133544921875]"
"[4.407842636108398, 4.252961158752441, -4.366698741912842, -5.750125885009766]"
"[4.406011581420898, 4.251092433929443, -4.366598129272461, -5.74993896484375]"
"[4.404707908630371, 4.24977970123291, -4.366532802581787, -5.749835968017578]"
"[4.409372806549072, 4.254732131958008, -4.367188453674316, -5.747766017913818]"
"[4.409929275512695, 4.255273818969727, -4.367201805114746, -5.7484540939331055]"
"[4.474375247955322, 4.322115898132324, -4.372136116027832, -5.732152462005615]"
"[4.4175028800964355, 4.262920379638672, -4.367306709289551, -5.745129585266113]"
"[4.410456657409668, 4.255620956420898, -4.366659164428711, -5.74695348739624]"
"[4.410305023193359, 4.255452632904053, -4.3666090965271, -5.746912002563477]"
"[4.414764404296875, 4.260069847106934, -4.367025375366211, -5.745696067810059]"
"[4.411905288696289, 4.257129669189453, -4.366886138916016, -5.745919704437256]"
"[4.406957149505615, 4.25204610824585, -4.366601467132568, -5.746175765991211]"
"[4.407977104187012, 4.253128528594971, -4.366700649261475, -5.7456374168396]"
"[4.408099174499512, 4.253372669219971, -4.366946220397949, -5.7445597648620605]"
"[4.407536506652832, 4.252693176269531, -4.366741180419922, -5.7454633712768555]"
"[4.414334297180176, 4.259713172912598, -4.367281436920166, -5.743541717529297]"
"[4.41117525100708, 4.256487846374512, -4.367152690887451, -5.743707180023193]"
"[4.411781311035156, 4.257124900817871, -4.367136478424072, -5.743376731872559]"
"[4.412110328674316, 4.25748348236084, -4.367246627807617, -5.742835521697998]"
"[4.419175624847412, 4.2640275955200195, -4.365300178527832, -5.748401641845703]"
"[4.420631408691406, 4.266554832458496, -4.369062900543213, -5.746005535125732]"
"[4.414645195007324, 4.260293006896973, -4.367990493774414, -5.75241231918335]"
"[4.417143821716309, 4.262886047363281, -4.368300437927246, -5.752101898193359]"
"[4.422192573547363, 4.268031597137451, -4.368625164031982, -5.747386932373047]"
"[4.413188934326172, 4.2587175369262695, -4.367880344390869, -5.748691082000732]"
"[4.41301155090332, 4.258551597595215, -4.36792516708374, -5.7481279373168945]"
"[4.411663055419922, 4.257187366485596, -4.367837429046631, -5.747945308685303]"
"[4.414083480834961, 4.259662628173828, -4.368007659912109, -5.747191429138184]"
"[4.41094446182251, 4.256403923034668, -4.367627143859863, -5.7477545738220215]"
"[4.413991928100586, 4.259615421295166, -4.368042469024658, -5.745821952819824]"
"[4.4178338050842285, 4.263604164123535, -4.368359088897705, -5.744781494140625]"
"[4.4137749671936035, 4.259453773498535, -4.368101119995117, -5.745643138885498]"
"[4.419857025146484, 4.265818119049072, -4.368778228759766, -5.748319149017334]"
"[4.418251037597656, 4.26416015625, -4.368590354919434, -5.748684883117676]"
"[4.419767379760742, 4.265658855438232, -4.368634223937988, -5.745021820068359]"
"[4.420869827270508, 4.2668890953063965, -4.368955135345459, -5.7477545738220215]"
"[4.417509078979492, 4.263382911682129, -4.368680953979492, -5.748802185058594]"
"[4.422287940979004, 4.26828145980835, -4.369032859802246, -5.744130611419678]"
"[4.416379928588867, 4.2621660232543945, -4.368436813354492, -5.74522590637207]"
"[4.416843891143799, 4.262570858001709, -4.368388652801514, -5.745702743530273]"
"[4.417001724243164, 4.262783527374268, -4.368495464324951, -5.744970321655273]"
"[4.4177165031433105, 4.2634992599487305, -4.368566513061523, -5.744847297668457]"
"[4.417832374572754, 4.263643264770508, -4.368699073791504, -5.744414329528809]"
"[4.414289951324463, 4.26007080078125, -4.368659973144531, -5.744063377380371]"
"[4.415244102478027, 4.261000633239746, -4.368520259857178, -5.744227409362793]"
"[4.4140472412109375, 4.259768962860107, -4.3684282302856445, -5.744391441345215]"
"[4.412461280822754, 4.258162498474121, -4.368340015411377, -5.744137763977051]"
"[4.412746429443359, 4.258477210998535, -4.36839485168457, -5.743729591369629]"
"[4.413627624511719, 4.259397983551025, -4.368523597717285, -5.743490219116211]"
"[4.414414405822754, 4.260237693786621, -4.368683338165283, -5.742949962615967]"
"[4.41265869140625, 4.2584228515625, -4.368469715118408, -5.743367671966553]"
"[4.418218612670898, 4.264169692993164, -4.368778705596924, -5.742413520812988]"
"[4.422420501708984, 4.268551826477051, -4.369170665740967, -5.745425701141357]"
"[4.421121597290039, 4.267289638519287, -4.369586944580078, -5.74286413192749]"
"[4.424766540527344, 4.269747734069824, -4.36530876159668, -5.745671272277832]"
"[4.4288859367370605, 4.274524211883545, -4.367783546447754, -5.750687599182129]"
"[4.423593044281006, 4.269016742706299, -4.367249488830566, -5.74747371673584]"
"[4.422499656677246, 4.2678751945495605, -4.367090225219727, -5.747621059417725]"
"[4.426372528076172, 4.271902084350586, -4.367616176605225, -5.746564865112305]"
"[4.421443939208984, 4.26681661605835, -4.36733865737915, -5.747540473937988]"
"[4.418493747711182, 4.263822555541992, -4.367248058319092, -5.747138500213623]"
"[4.423584938049316, 4.269074440002441, -4.367487907409668, -5.746201992034912]"
"[4.419426918029785, 4.264790058135986, -4.367158889770508, -5.746819972991943]"
"[4.424286842346191, 4.269732475280762, -4.367412090301514, -5.746344566345215]"
"[4.418471336364746, 4.263700485229492, -4.366855621337891, -5.7476325035095215]"
"[4.417300701141357, 4.262497901916504, -4.366689682006836, -5.748044490814209]"
"[4.416429042816162, 4.261592864990234, -4.366562843322754, -5.748178482055664]"
"[4.422788143157959, 4.268220901489258, -4.367267608642578, -5.746463298797607]"
"[4.427251815795898, 4.272950649261475, -4.367788791656494, -5.748568534851074]"
"[4.4266791343688965, 4.272333145141602, -4.367801666259766, -5.749021053314209]"
"[4.422326564788818, 4.267770290374756, -4.36738920211792, -5.74614143371582]"
"[4.419351577758789, 4.264734268188477, -4.367246150970459, -5.745944499969482]"
"[4.4165120124816895, 4.261798858642578, -4.3669891357421875, -5.746433258056641]"
