"[3.79352068901062, 4.014739036560059, -3.664364814758301, -18.06301498413086]"
"[3.791935443878174, 4.013139724731445, -3.6647047996520996, -18.06380271911621]"
"[3.7915563583374023, 4.01274299621582, -3.6648213863372803, -18.063827514648438]"
"[3.7739334106445312, 3.995166778564453, -3.6675400733947754, -18.071701049804688]"
"[3.7753725051879883, 3.996432304382324, -3.6666293144226074, -18.072599411010742]"
"[3.791314125061035, 4.0126543045043945, -3.664090156555176, -18.066028594970703]"
"[3.781599760055542, 4.002511501312256, -3.6661791801452637, -18.066627502441406]"
"[3.7713944911956787, 3.992339849472046, -3.6678836345672607, -18.072616577148438]"
"[3.7693281173706055, 3.990208625793457, -3.6683623790740967, -18.07317352294922]"
"[3.7711236476898193, 3.991995334625244, -3.6679887771606445, -18.072126388549805]"
"[3.781949996948242, 4.002689361572266, -3.6660537719726562, -18.06532859802246]"
"[3.7697083950042725, 3.9905858039855957, -3.6681742668151855, -18.07301139831543]"
"[3.784231662750244, 4.00510835647583, -3.665297269821167, -18.065414428710938]"
"[3.780390739440918, 4.001221656799316, -3.666138172149658, -18.06698989868164]"
"[3.7680070400238037, 3.9888806343078613, -3.6685054302215576, -18.07379913330078]"
"[3.760805130004883, 3.981670379638672, -3.669910192489624, -18.07759666442871]"
"[3.763157606124878, 3.9839389324188232, -3.6695640087127686, -18.075668334960938]"
"[3.7609925270080566, 3.9818150997161865, -3.6698760986328125, -18.077247619628906]"
"[3.7669379711151123, 3.9876861572265625, -3.66874098777771, -18.073591232299805]"
"[3.76045298576355, 3.981217861175537, -3.6701931953430176, -18.07671356201172]"
"[3.758110761642456, 3.9787631034851074, -3.67051362991333, -18.07761001586914]"
"[3.7610573768615723, 3.981733798980713, -3.6699137687683105, -18.07620620727539]"
"[3.7550363540649414, 3.975668430328369, -3.6711220741271973, -18.0790958404541]"
"[3.7556731700897217, 3.9762606620788574, -3.671027183532715, -18.07844352722168]"
"[3.7540688514709473, 3.97465181350708, -3.6714468002319336, -18.079113006591797]"
"[3.755220413208008, 3.975759506225586, -3.6712241172790527, -18.078161239624023]"
"[3.756500244140625, 3.9769840240478516, -3.670989751815796, -18.077085494995117]"
"[3.7489066123962402, 3.969406843185425, -3.672468900680542, -18.08119010925293]"
"[3.7477846145629883, 3.9682462215423584, -3.6726977825164795, -18.081531524658203]"
"[3.746950626373291, 3.967400074005127, -3.6728551387786865, -18.081937789916992]"
"[3.7514853477478027, 3.97192645072937, -3.6719701290130615, -18.079517364501953]"
"[3.7500662803649902, 3.9705333709716797, -3.67220401763916, -18.08051300048828]"
"[3.746325969696045, 3.9668052196502686, -3.672886848449707, -18.082618713378906]"
"[3.747373580932617, 3.9678351879119873, -3.6727051734924316, -18.08193588256836]"
"[3.755932331085205, 3.9763474464416504, -3.671067953109741, -18.077129364013672]"
"[3.758742332458496, 3.9794766902923584, -3.6710410118103027, -18.076839447021484]"
"[3.7598795890808105, 3.980113983154297, -3.670600414276123, -18.075103759765625]"
"[3.747875690460205, 3.9676694869995117, -3.6738638877868652, -18.076013565063477]"
"[3.7480177879333496, 3.9678027629852295, -3.673853874206543, -18.075794219970703]"
"[3.7484004497528076, 3.9681308269500732, -3.6738076210021973, -18.07537078857422]"
"[3.745185613632202, 3.965000629425049, -3.6742665767669678, -18.07785415649414]"
"[3.772742748260498, 3.9928672313690186, -3.669086217880249, -18.066471099853516]"
"[3.761749029159546, 3.9819440841674805, -3.671074390411377, -18.073089599609375]"
"[3.7595391273498535, 3.9796788692474365, -3.6715474128723145, -18.074007034301758]"
"[3.763192653656006, 3.9833621978759766, -3.6707801818847656, -18.072349548339844]"
"[3.761538505554199, 3.981654167175293, -3.6710355281829834, -18.07305908203125]"
"[3.7639641761779785, 3.984076499938965, -3.67059588432312, -18.071754455566406]"
"[3.7590558528900146, 3.979156255722046, -3.671616315841675, -18.074148178100586]"
"[3.7485225200653076, 3.968137264251709, -3.673750638961792, -18.075183868408203]"
"[3.7426958084106445, 3.962360143661499, -3.6748204231262207, -18.078720092773438]"
"[3.7462756633758545, 3.9659488201141357, -3.6740803718566895, -18.076921463012695]"
"[3.7474238872528076, 3.9670379161834717, -3.6739554405212402, -18.07590103149414]"
"[3.744891881942749, 3.9645071029663086, -3.6744189262390137, -18.077293395996094]"
"[3.7580819129943848, 3.978142261505127, -3.671700954437256, -18.074695587158203]"
"[3.7425923347473145, 3.9622552394866943, -3.674769401550293, -18.079113006591797]"
"[3.743889331817627, 3.9635534286499023, -3.6745362281799316, -18.078388214111328]"
"[3.748411178588867, 3.9679954051971436, -3.6737189292907715, -18.07534408569336]"
"[3.746641159057617, 3.966259717941284, -3.673990249633789, -18.076622009277344]"
"[3.744457960128784, 3.964075803756714, -3.674412488937378, -18.07778549194336]"
"[3.746368885040283, 3.9659547805786133, -3.6740310192108154, -18.076663970947266]"
"[3.747049331665039, 3.9666595458984375, -3.6739134788513184, -18.07653045654297]"
"[3.7455315589904785, 3.9651308059692383, -3.6741628646850586, -18.077255249023438]"
"[3.7501473426818848, 3.969627857208252, -3.6734282970428467, -18.07384490966797]"
"[3.7659173011779785, 3.9857239723205566, -3.6704788208007812, -18.068708419799805]"
"[3.767075538635254, 3.986818790435791, -3.6703288555145264, -18.067668914794922]"
"[3.764084577560425, 3.9837779998779297, -3.6710205078125, -18.068912506103516]"
"[3.7473409175872803, 3.9672460556030273, -3.6734378337860107, -18.076570510864258]"
"[3.751767635345459, 3.971742630004883, -3.6719462871551514, -18.07825469970703]"
"[3.7637672424316406, 3.984027862548828, -3.6701226234436035, -18.073781967163086]"
"[3.7620761394500732, 3.9823317527770996, -3.670454502105713, -18.07464599609375]"
"[3.7497644424438477, 3.9694440364837646, -3.672992467880249, -18.075908660888672]"
"[3.7446112632751465, 3.9642982482910156, -3.674032688140869, -18.07843017578125]"
"[3.767845630645752, 3.98783278465271, -3.6697897911071777, -18.06900405883789]"
"[3.750688076019287, 3.9702720642089844, -3.6730823516845703, -18.074153900146484]"
"[3.746824026107788, 3.96647310256958, -3.673459529876709, -18.077259063720703]"
"[3.7386341094970703, 3.958350658416748, -3.6749463081359863, -18.082073211669922]"
"[3.7461602687835693, 3.9658093452453613, -3.673524856567383, -18.07754898071289]"
"[3.743649482727051, 3.963327169418335, -3.673943281173706, -18.079113006591797]"
"[3.744737386703491, 3.9644322395324707, -3.6737236976623535, -18.07866859436035]"
"[3.7412595748901367, 3.960958242416382, -3.6743245124816895, -18.080663681030273]"
"[3.740269422531128, 3.9599742889404297, -3.6744983196258545, -18.081253051757812]"
"[3.7419300079345703, 3.9616050720214844, -3.6741886138916016, -18.0802059173584]"
"[3.758981704711914, 3.979001998901367, -3.6709370613098145, -18.0732479095459]"
"[3.7568821907043457, 3.9764344692230225, -3.6712558269500732, -18.073165893554688]"
"[3.762382984161377, 3.982171058654785, -3.6705894470214844, -18.071420669555664]"
"[3.766289234161377, 3.9859800338745117, -3.6699302196502686, -18.06865692138672]"
"[3.7605338096618652, 3.9802405834198, -3.6710100173950195, -18.071857452392578]"
"[3.7631731033325195, 3.9828991889953613, -3.6704869270324707, -18.070545196533203]"
"[3.8452677726745605, 4.0625739097595215, -3.65785551071167, -18.00629997253418]"
"[3.7761037349700928, 3.9952054023742676, -3.668370008468628, -18.057598114013672]"
"[3.7774484157562256, 3.9970242977142334, -3.6679935455322266, -18.06146812438965]"
"[3.760532855987549, 3.9803056716918945, -3.670539617538452, -18.06937026977539]"
"[3.7554194927215576, 3.975233793258667, -3.6709840297698975, -18.075496673583984]"
"[3.774031639099121, 3.994044303894043, -3.6679821014404297, -18.06685447692871]"
"[3.7658402919769287, 3.9853081703186035, -3.6696949005126953, -18.06591033935547]"
"[3.752645254135132, 3.9722509384155273, -3.672096014022827, -18.07386016845703]"
"[3.7547969818115234, 3.9743423461914062, -3.6717610359191895, -18.072235107421875]"
"[3.852231979370117, 4.070747375488281, -3.6552176475524902, -18.010887145996094]"
"[3.799365520477295, 4.018606185913086, -3.663510322570801, -18.047203063964844]"
"[3.8077924251556396, 4.027304172515869, -3.66263484954834, -18.043766021728516]"
"[3.7737061977386475, 3.9929933547973633, -3.669193983078003, -18.058759689331055]"
"[3.766352415084839, 3.9856269359588623, -3.670717716217041, -18.062406539916992]"
"[3.808821439743042, 4.028043270111084, -3.662177801132202, -18.038196563720703]"
"[3.8259825706481934, 4.045167922973633, -3.6588315963745117, -18.031246185302734]"
"[3.7671947479248047, 3.9868297576904297, -3.670557737350464, -18.06362533569336]"
"[3.784071922302246, 4.004223346710205, -3.6672322750091553, -18.05954933166504]"
"[3.769033908843994, 3.989166736602783, -3.6696410179138184, -18.065502166748047]"
"[3.7647743225097656, 3.9847025871276855, -3.6702945232391357, -18.068891525268555]"
"[3.765547513961792, 3.9851653575897217, -3.670952558517456, -18.064226150512695]"
"[3.7563722133636475, 3.976062536239624, -3.672701597213745, -18.069602966308594]"
"[3.7561488151550293, 3.9758453369140625, -3.6727895736694336, -18.069744110107422]"
"[3.758814811706543, 3.978379249572754, -3.672436475753784, -18.067398071289062]"
"[3.78303599357605, 4.003032684326172, -3.6678552627563477, -18.058609008789062]"
"[3.778932571411133, 3.999069929122925, -3.668513059616089, -18.061941146850586]"
"[3.7841243743896484, 4.004258155822754, -3.667588949203491, -18.05913543701172]"
"[3.766960859298706, 3.986740827560425, -3.6709446907043457, -18.06463050842285]"
"[3.7749335765838623, 3.994718074798584, -3.6694231033325195, -18.06031036376953]"
"[3.767601490020752, 3.9873437881469727, -3.670898914337158, -18.063936233520508]"
"[3.7630562782287598, 3.982816457748413, -3.6718413829803467, -18.066457748413086]"
"[3.7639241218566895, 3.9837350845336914, -3.671665906906128, -18.066312789916992]"
"[3.766818046569824, 3.9866585731506348, -3.6712045669555664, -18.06501579284668]"
"[3.7699055671691895, 3.9897851943969727, -3.670466423034668, -18.063753128051758]"
"[3.8194682598114014, 4.038732528686523, -3.6627919673919678, -18.03207778930664]"
"[3.781623601913452, 4.001943588256836, -3.668395757675171, -18.059978485107422]"
"[3.783677101135254, 4.0037617683410645, -3.6671767234802246, -18.060001373291016]"
"[3.8083019256591797, 4.028270721435547, -3.664072036743164, -18.044893264770508]"
"[3.802802562713623, 4.022452354431152, -3.6643457412719727, -18.045080184936523]"
"[3.770796298980713, 3.990845203399658, -3.6702468395233154, -18.06488037109375]"
"[3.773822784423828, 3.9939208030700684, -3.6696431636810303, -18.06352996826172]"
"[3.774961471557617, 3.995058059692383, -3.669489860534668, -18.062877655029297]"
"[3.7812039852142334, 4.001255512237549, -3.6682772636413574, -18.059267044067383]"
"[3.78096866607666, 4.001102924346924, -3.6682546138763428, -18.060039520263672]"
"[3.7751388549804688, 3.9953055381774902, -3.6693568229675293, -18.063419342041016]"
"[3.7810704708099365, 4.001133918762207, -3.6684024333953857, -18.05942153930664]"
"[3.7748513221740723, 3.995001792907715, -3.6695852279663086, -18.06332778930664]"
"[3.7848281860351562, 4.004886627197266, -3.6678624153137207, -18.05715560913086]"
"[3.78003191947937, 4.000054836273193, -3.6688849925994873, -18.059497833251953]"
"[3.776151657104492, 3.996215343475342, -3.669576644897461, -18.06194305419922]"
"[3.7762155532836914, 3.9962823390960693, -3.6695878505706787, -18.06197166442871]"
"[3.7789230346679688, 3.998971939086914, -3.669161319732666, -18.060400009155273]"
"[3.7750346660614014, 3.9951400756835938, -3.669846296310425, -18.06301498413086]"
"[3.795048236846924, 4.015575408935547, -3.6659793853759766, -18.056413650512695]"
"[3.783607244491577, 4.003740310668945, -3.6680569648742676, -18.05907440185547]"
"[3.78164005279541, 4.001895904541016, -3.6683661937713623, -18.06096076965332]"
"[3.7808072566986084, 4.001094818115234, -3.6685712337493896, -18.061628341674805]"
"[3.778428077697754, 3.9987549781799316, -3.668797016143799, -18.06353759765625]"
"[3.7775473594665527, 3.997943878173828, -3.6688239574432373, -18.064619064331055]"
"[3.7768397331237793, 3.997225522994995, -3.668890953063965, -18.065147399902344]"
"[3.773012161254883, 3.993438243865967, -3.669552803039551, -18.067533493041992]"
"[3.7736384868621826, 3.994058132171631, -3.669379711151123, -18.06733512878418]"
"[3.7806622982025146, 4.001079559326172, -3.6679792404174805, -18.06377410888672]"
"[3.777803897857666, 3.9982590675354004, -3.6683506965637207, -18.06576156616211]"
"[3.776170492172241, 3.99698543548584, -3.6691739559173584, -18.067676544189453]"
"[3.7868289947509766, 4.007340431213379, -3.6662330627441406, -18.063077926635742]"
"[3.7969870567321777, 4.017735958099365, -3.664958953857422, -18.058805465698242]"
"[3.7931580543518066, 4.013937473297119, -3.6655845642089844, -18.061195373535156]"
"[3.777364492416382, 3.997633457183838, -3.6687254905700684, -18.06490707397461]"
"[3.7738540172576904, 3.994152784347534, -3.669323444366455, -18.06707763671875]"
"[3.780327320098877, 4.000575065612793, -3.6681430339813232, -18.063148498535156]"
"[3.8044240474700928, 4.0249176025390625, -3.6637744903564453, -18.05279541015625]"
"[3.7964682579040527, 4.017086982727051, -3.665114402770996, -18.05817222595215]"
"[3.7960288524627686, 4.016665458679199, -3.6651110649108887, -18.0587158203125]"
"[3.797147274017334, 4.017772674560547, -3.6649112701416016, -18.05808448791504]"
"[3.7929749488830566, 4.013195514678955, -3.6656272411346436, -18.05661392211914]"
"[3.779515027999878, 3.999871015548706, -3.667956829071045, -18.06491470336914]"
"[3.7795495986938477, 3.9999260902404785, -3.6678566932678223, -18.06517219543457]"
"[3.792062282562256, 4.0124711990356445, -3.6652235984802246, -18.059003829956055]"
"[3.7841711044311523, 4.004631996154785, -3.666874885559082, -18.063491821289062]"
"[3.7789790630340576, 3.9994711875915527, -3.66770339012146, -18.066442489624023]"
"[3.7807631492614746, 4.001157283782959, -3.6674513816833496, -18.064794540405273]"
"[3.7700352668762207, 3.990429401397705, -3.669318914413452, -18.0706787109375]"
"[3.7698802947998047, 3.990232467651367, -3.6693923473358154, -18.070409774780273]"
"[3.778088092803955, 3.998481512069702, -3.6676185131073, -18.066566467285156]"
"[3.7676029205322266, 3.988016128540039, -3.6695308685302734, -18.072406768798828]"
"[3.7749428749084473, 3.995333671569824, -3.668153762817383, -18.068326950073242]"
"[3.771315336227417, 3.9917140007019043, -3.6687560081481934, -18.0704345703125]"
"[3.7708938121795654, 3.9912631511688232, -3.668935775756836, -18.070362091064453]"
"[3.7787492275238037, 3.9989590644836426, -3.667879819869995, -18.064809799194336]"
"[3.8023786544799805, 4.022797584533691, -3.663506507873535, -18.054370880126953]"
"[3.7890737056732178, 4.009716033935547, -3.6657350063323975, -18.063308715820312]"
"[3.7849016189575195, 4.00560998916626, -3.6663737297058105, -18.066162109375]"
"[3.7883336544036865, 4.008929252624512, -3.66579008102417, -18.063581466674805]"
"[3.7747907638549805, 3.995073080062866, -3.6680684089660645, -18.067977905273438]"
"[3.7681384086608887, 3.988473415374756, -3.6692817211151123, -18.07196807861328]"
"[3.7647206783294678, 3.984983205795288, -3.669837474822998, -18.073427200317383]"
"[3.765824317932129, 3.986018180847168, -3.669689178466797, -18.07233428955078]"
"[3.786233425140381, 4.006701469421387, -3.6659741401672363, -18.06395721435547]"
"[3.791565418243408, 4.011852264404297, -3.6654984951019287, -18.059490203857422]"
"[3.7778358459472656, 3.9982986450195312, -3.667609691619873, -18.06838035583496]"
"[3.775820732116699, 3.9963479042053223, -3.6677608489990234, -18.070173263549805]"
"[3.777378797531128, 3.9979166984558105, -3.6672730445861816, -18.069677352905273]"
"[3.764829158782959, 3.9851279258728027, -3.669727087020874, -18.073400497436523]"
"[3.75551700592041, 3.975909948348999, -3.6711044311523438, -18.079530715942383]"
"[3.7765817642211914, 3.9971933364868164, -3.6672580242156982, -18.070667266845703]"
"[3.7753207683563232, 3.9958815574645996, -3.667579174041748, -18.070953369140625]"
"[3.772660255432129, 3.9931936264038086, -3.6680517196655273, -18.072296142578125]"
"[3.7747769355773926, 3.9952497482299805, -3.6677491664886475, -18.070650100708008]"
"[3.7753124237060547, 3.9957244396209717, -3.6676406860351562, -18.070049285888672]"
"[3.7690138816833496, 3.9894728660583496, -3.6687047481536865, -18.073883056640625]"
"[3.7678089141845703, 3.9882373809814453, -3.6689841747283936, -18.074295043945312]"
"[3.7663278579711914, 3.9867238998413086, -3.669337272644043, -18.07477569580078]"
"[3.770099401473999, 3.990495443344116, -3.6685352325439453, -18.072872161865234]"
"[3.772084951400757, 3.9925718307495117, -3.6680095195770264, -18.07263946533203]"
"[3.7687957286834717, 3.989264965057373, -3.6687159538269043, -18.074140548706055]"
"[3.7684543132781982, 3.988830089569092, -3.668928623199463, -18.073566436767578]"
"[3.7684268951416016, 3.98878812789917, -3.6689987182617188, -18.073402404785156]"
"[3.7700042724609375, 3.990415573120117, -3.6686339378356934, -18.07293701171875]"
"[3.7641513347625732, 3.984523296356201, -3.6698408126831055, -18.07563591003418]"
"[3.7635841369628906, 3.9839682579040527, -3.6699066162109375, -18.076072692871094]"
"[3.7612109184265137, 3.9815635681152344, -3.6703994274139404, -18.07712173461914]"
"[3.7603445053100586, 3.980710029602051, -3.670565605163574, -18.077627182006836]"
"[3.7338008880615234, 3.954228162765503, -3.6754889488220215, -18.088674545288086]"
"[3.746553421020508, 3.9669837951660156, -3.6720504760742188, -18.08583641052246]"
"[3.740480422973633, 3.9605884552001953, -3.67402720451355, -18.08485984802246]"
"[3.740346908569336, 3.960489273071289, -3.67407488822937, -18.08515167236328]"
"[3.758969783782959, 3.97956919670105, -3.670440196990967, -18.07962417602539]"
"[3.7394168376922607, 3.95965838432312, -3.6741442680358887, -18.086477279663086]"
"[3.7580108642578125, 3.978687286376953, -3.6704859733581543, -18.08077621459961]"
"[3.7430992126464844, 3.962838649749756, -3.673727035522461, -18.081161499023438]"
"[3.7503089904785156, 3.970579147338867, -3.6722114086151123, -18.082054138183594]"
"[3.733992099761963, 3.953864097595215, -3.6753766536712646, -18.08698081970215]"
"[3.754380941390991, 3.974461078643799, -3.671611785888672, -18.07852554321289]"
"[3.754005193710327, 3.974116325378418, -3.671555519104004, -18.079055786132812]"
"[3.756061315536499, 3.9761102199554443, -3.6714119911193848, -18.07740592956543]"
"[3.749997615814209, 3.9701595306396484, -3.6724939346313477, -18.081241607666016]"
"[3.7473387718200684, 3.967442274093628, -3.6728124618530273, -18.082637786865234]"
"[3.743752956390381, 3.963834285736084, -3.6734511852264404, -18.08445930480957]"
"[3.751106023788452, 3.9712064266204834, -3.6720025539398193, -18.080734252929688]"
"[3.748143196105957, 3.9682817459106445, -3.672528028488159, -18.08261489868164]"
"[3.745321035385132, 3.9654431343078613, -3.6730754375457764, -18.084030151367188]"
"[3.75312876701355, 3.973191022872925, -3.6718926429748535, -18.0792293548584]"
"[3.747884750366211, 3.968026638031006, -3.6726739406585693, -18.08272361755371]"
"[3.750110387802124, 3.9702610969543457, -3.672215461730957, -18.081668853759766]"
"[3.7476930618286133, 3.9678494930267334, -3.672675848007202, -18.082988739013672]"
"[3.74560546875, 3.9656665325164795, -3.673236608505249, -18.083213806152344]"
"[3.7430837154388428, 3.963073492050171, -3.6737308502197266, -18.08406639099121]"
"[3.723829746246338, 3.943742513656616, -3.6774282455444336, -18.090709686279297]"
"[3.7356460094451904, 3.9553675651550293, -3.6751277446746826, -18.08544921875]"
"[3.7443151473999023, 3.964449405670166, -3.6738100051879883, -18.083629608154297]"
"[3.748330593109131, 3.9683985710144043, -3.6731555461883545, -18.080921173095703]"
"[3.7470593452453613, 3.9670262336730957, -3.673539638519287, -18.080854415893555]"
"[3.743062734603882, 3.963128089904785, -3.6741867065429688, -18.083707809448242]"
"[3.7246196269989014, 3.9447104930877686, -3.6770849227905273, -18.091814041137695]"
"[3.727865695953369, 3.9476850032806396, -3.676443099975586, -18.09038734436035]"
"[3.7432029247283936, 3.9633426666259766, -3.673901319503784, -18.08441162109375]"
"[3.739410161972046, 3.959541082382202, -3.674631118774414, -18.08643341064453]"
"[3.739079236984253, 3.9590842723846436, -3.6747851371765137, -18.085769653320312]"
"[3.741257667541504, 3.9613327980041504, -3.6742560863494873, -18.085182189941406]"
"[3.7412729263305664, 3.961348056793213, -3.6742544174194336, -18.085147857666016]"
"[3.741199493408203, 3.9612579345703125, -3.6743216514587402, -18.085058212280273]"
"[3.740852117538452, 3.9608850479125977, -3.674431324005127, -18.085081100463867]"
"[3.7419180870056152, 3.9618639945983887, -3.674316883087158, -18.08388328552246]"
"[3.7384753227233887, 3.9584243297576904, -3.6749391555786133, -18.085708618164062]"
"[3.739396572113037, 3.959402084350586, -3.674665927886963, -18.085647583007812]"
"[3.744105100631714, 3.9641075134277344, -3.673755168914795, -18.083133697509766]"
"[3.743023633956909, 3.962946653366089, -3.6740493774414062, -18.08314323425293]"
"[3.743199110031128, 3.9631690979003906, -3.673954963684082, -18.08340072631836]"
"[3.741398334503174, 3.961351156234741, -3.674280881881714, -18.08426284790039]"
"[3.7453525066375732, 3.965226650238037, -3.6736254692077637, -18.08161163330078]"
"[3.740377187728882, 3.9602837562561035, -3.6745200157165527, -18.08445930480957]"
"[3.7250051498413086, 3.9448556900024414, -3.6767239570617676, -18.090497970581055]"
"[3.728363513946533, 3.9480443000793457, -3.675692081451416, -18.09015655517578]"
"[3.7217960357666016, 3.941507339477539, -3.6771860122680664, -18.09284019470215]"
"[3.7416749000549316, 3.961644172668457, -3.673553466796875, -18.084949493408203]"
"[3.736052989959717, 3.9560470581054688, -3.6745784282684326, -18.088171005249023]"
"[3.7417759895324707, 3.9617414474487305, -3.673448324203491, -18.085006713867188]"
"[3.722562313079834, 3.942213773727417, -3.676995038986206, -18.092105865478516]"
"[3.7163093090057373, 3.935959577560425, -3.6782214641571045, -18.09526252746582]"
"[3.740774154663086, 3.9606800079345703, -3.6737706661224365, -18.084884643554688]"
"[3.7327499389648438, 3.952760696411133, -3.6751646995544434, -18.089916229248047]"
"[3.7164764404296875, 3.9360084533691406, -3.6782898902893066, -18.094301223754883]"
"[3.7328317165374756, 3.9527013301849365, -3.6752500534057617, -18.08879852294922]"
"[3.7301716804504395, 3.950063467025757, -3.6757216453552246, -18.090473175048828]"
"[3.7115752696990967, 3.9309604167938232, -3.679293394088745, -18.09595489501953]"
"[3.712334156036377, 3.9317026138305664, -3.6791810989379883, -18.095428466796875]"
"[3.7117838859558105, 3.9311695098876953, -3.679232358932495, -18.09587860107422]"
"[3.7087841033935547, 3.928227186203003, -3.679795742034912, -18.097761154174805]"
"[3.717472553253174, 3.936753273010254, -3.6784071922302246, -18.091798782348633]"
"[3.7143478393554688, 3.933678388595581, -3.6789393424987793, -18.0937557220459]"
"[3.7346322536468506, 3.954336643218994, -3.6753203868865967, -18.08631706237793]"
"[3.7185187339782715, 3.9378535747528076, -3.678236484527588, -18.091386795043945]"
"[3.715027332305908, 3.9344377517700195, -3.6787517070770264, -18.093894958496094]"
"[3.718682050704956, 3.9380481243133545, -3.678116798400879, -18.091632843017578]"
"[3.7157416343688965, 3.9350733757019043, -3.678569793701172, -18.09319305419922]"
"[3.7088851928710938, 3.9282729625701904, -3.679774761199951, -18.09718132019043]"
"[3.715757369995117, 3.9350898265838623, -3.678495407104492, -18.093154907226562]"
"[3.715827703475952, 3.9351613521575928, -3.6784894466400146, -18.09311866760254]"
"[3.7347829341888428, 3.954488515853882, -3.675234317779541, -18.08489990234375]"
"[3.728132963180542, 3.9473719596862793, -3.676452159881592, -18.087162017822266]"
"[3.734257459640503, 3.9537272453308105, -3.675881862640381, -18.08489227294922]"
"[3.7195279598236084, 3.9392247200012207, -3.6779794692993164, -18.091796875]"
"[3.7197885513305664, 3.939481496810913, -3.6770853996276855, -18.095008850097656]"
"[3.7369868755340576, 3.9570510387420654, -3.674163579940796, -18.088504791259766]"
"[3.738292694091797, 3.95831298828125, -3.67402720451355, -18.087398529052734]"
"[3.731104612350464, 3.9511356353759766, -3.6754231452941895, -18.091276168823242]"
"[3.7343499660491943, 3.954411029815674, -3.6747727394104004, -18.089778900146484]"
"[3.7338435649871826, 3.953944683074951, -3.6748406887054443, -18.09035873413086]"
"[3.733879566192627, 3.9539716243743896, -3.6749112606048584, -18.090181350708008]"
"[3.7427711486816406, 3.9628512859344482, -3.673192024230957, -18.085386276245117]"
"[3.7358951568603516, 3.956005096435547, -3.6745822429656982, -18.089149475097656]"
"[3.7345638275146484, 3.9546866416931152, -3.6748571395874023, -18.08988380432129]"
"[3.7333359718322754, 3.953437566757202, -3.675107479095459, -18.090423583984375]"
"[3.7373580932617188, 3.9574179649353027, -3.674616813659668, -18.087568283081055]"
"[3.738612651824951, 3.95868182182312, -3.674159526824951, -18.087400436401367]"
"[3.786400318145752, 4.005448341369629, -3.66591215133667, -18.053417205810547]"
"[3.7323837280273438, 3.952194929122925, -3.6749773025512695, -18.0882568359375]"
"[3.726794719696045, 3.94671893119812, -3.6758861541748047, -18.092182159423828]"
"[3.727107048034668, 3.9470396041870117, -3.6758055686950684, -18.092124938964844]"
"[3.7316389083862305, 3.951555013656616, -3.674999237060547, -18.08955955505371]"
"[3.7294020652770996, 3.9493331909179688, -3.6754746437072754, -18.090749740600586]"
"[3.7249913215637207, 3.9449079036712646, -3.6764020919799805, -18.09290885925293]"
"[3.7258706092834473, 3.9457764625549316, -3.67622709274292, -18.09239959716797]"
"[3.7260780334472656, 3.9460062980651855, -3.676389217376709, -18.092069625854492]"
"[3.7259786128997803, 3.945892095565796, -3.676239490509033, -18.092418670654297]"
"[3.7327401638031006, 3.9526662826538086, -3.674988269805908, -18.088842391967773]"
"[3.729994535446167, 3.949936628341675, -3.675568103790283, -18.090328216552734]"
"[3.730689764022827, 3.950634479522705, -3.6753578186035156, -18.090070724487305]"
"[3.731276273727417, 3.951223373413086, -3.675314426422119, -18.089689254760742]"
"[3.747037887573242, 3.9672954082489014, -3.672684669494629, -18.08273696899414]"
"[3.7391717433929443, 3.9588944911956787, -3.6742026805877686, -18.085100173950195]"
"[3.743736982345581, 3.9637203216552734, -3.6737771034240723, -18.084068298339844]"
"[3.7465035915374756, 3.966539144515991, -3.673196315765381, -18.083011627197266]"
"[3.736820936203003, 3.956399917602539, -3.675159215927124, -18.083702087402344]"
"[3.7287821769714355, 3.948415756225586, -3.6766672134399414, -18.088314056396484]"
"[3.7286994457244873, 3.9483203887939453, -3.676724433898926, -18.088178634643555]"
"[3.7272958755493164, 3.946927785873413, -3.6769442558288574, -18.089040756225586]"
"[3.72979736328125, 3.949345350265503, -3.6765265464782715, -18.087125778198242]"
"[3.7270467281341553, 3.9466359615325928, -3.676940441131592, -18.08902931213379]"
"[3.72861909866333, 3.9481427669525146, -3.6767172813415527, -18.08785629272461]"
"[3.732633590698242, 3.9520621299743652, -3.6760337352752686, -18.085094451904297]"
"[3.7291812896728516, 3.9486846923828125, -3.676657199859619, -18.087493896484375]"
"[3.7487573623657227, 3.968705177307129, -3.672867774963379, -18.081295013427734]"
"[3.7477426528930664, 3.9677014350891113, -3.673035144805908, -18.08203887939453]"
"[3.7360353469848633, 3.955587863922119, -3.675253391265869, -18.084491729736328]"
"[3.7515368461608887, 3.971510648727417, -3.672255277633667, -18.080228805541992]"
"[3.7494006156921387, 3.9694366455078125, -3.672581672668457, -18.081972122192383]"
"[3.7397818565368652, 3.9593703746795654, -3.674406051635742, -18.0830078125]"
"[3.734949827194214, 3.954580307006836, -3.675337791442871, -18.08592414855957]"
"[3.736478567123413, 3.956181049346924, -3.674980640411377, -18.085681915283203]"
"[3.7365150451660156, 3.956174850463867, -3.675048351287842, -18.085325241088867]"
"[3.7376294136047363, 3.957340717315674, -3.674746036529541, -18.085140228271484]"
"[3.7380027770996094, 3.9577414989471436, -3.674595832824707, -18.085180282592773]"
"[3.7347211837768555, 3.9544458389282227, -3.675227642059326, -18.086841583251953]"
"[3.736006498336792, 3.955728054046631, -3.6749894618988037, -18.086204528808594]"
"[3.735102415084839, 3.9548473358154297, -3.675126791000366, -18.086885452270508]"
